test_drive_id,customer_id,vehicle_id,dealer_id,test_drive_date,purchase_flag
5568,4709,4,22,09-03-2026,0
5569,4799,6,37,16-07-2024,1
5570,3723,11,28,19-11-2024,1
5571,1351,3,36,12-06-2025,0
5572,3196,5,3,30-11-2024,0
5573,4815,11,14,07-12-2025,1
5574,3175,10,14,10-11-2024,0
5575,408,8,18,28-08-2024,1
5576,998,5,24,16-01-2026,0
5577,1014,9,3,09-11-2024,1
5578,4937,7,22,03-05-2025,1
5579,3497,11,18,23-05-2025,1
5580,95,10,29,15-07-2025,1
5581,2510,11,32,01-11-2024,1
5582,733,5,8,27-08-2024,0
5583,1068,9,19,12-08-2024,1
5584,443,6,28,03-12-2024,0
5585,4380,12,13,03-06-2024,1
5586,506,10,4,10-12-2024,0
5587,2660,12,4,13-05-2026,1
5588,3692,2,5,10-01-2025,1
5589,2731,3,22,13-11-2025,1
5590,3637,7,15,13-06-2024,1
5591,3368,2,8,16-07-2024,0
5592,774,3,10,25-07-2025,0
5593,2529,9,37,28-03-2026,0
5594,1846,9,14,30-07-2025,1
5595,2631,7,2,30-05-2025,0
5596,3979,2,11,17-10-2024,0
5597,3364,7,5,05-12-2024,0
5598,522,5,25,24-09-2024,1
5599,1599,10,33,19-03-2025,1
5600,4069,11,1,21-10-2024,0
5601,4839,9,16,02-03-2025,1
5602,251,4,38,07-12-2025,0
5603,2037,10,1,07-07-2024,0
5604,2352,4,7,13-12-2025,1
5605,1241,8,9,02-08-2025,1
5606,4060,4,34,11-09-2024,1
5607,3277,11,9,13-11-2025,0
5608,3095,8,35,22-06-2025,0
5609,1297,3,27,06-03-2025,1
5610,742,5,39,08-10-2025,0
5611,3299,11,26,29-03-2025,1
5612,3246,11,11,18-09-2024,1
5613,2997,10,8,07-10-2024,1
5614,3621,8,22,28-06-2025,0
5615,1281,6,22,08-04-2025,1
5616,1623,10,4,19-11-2025,1
5617,1044,2,7,13-01-2026,1
5618,2294,10,2,16-08-2024,1
5619,832,7,35,19-11-2024,1
5620,4089,11,35,14-09-2024,1
5621,4849,6,7,29-12-2025,0
5622,3764,7,33,30-04-2025,1
5623,1902,9,2,02-09-2025,0
5624,336,8,16,22-12-2024,0
5625,1915,9,16,11-04-2026,1
5626,3798,12,5,02-09-2024,0
5627,109,11,17,03-03-2026,0
5628,956,4,10,22-12-2025,1
5629,3851,12,33,29-01-2026,0
5630,3400,6,5,26-07-2024,1
5631,1934,11,12,23-06-2024,1
5632,4164,1,40,24-03-2026,0
5633,2427,6,17,17-05-2026,0
5634,4671,9,5,02-12-2025,0
5635,1994,4,2,27-10-2025,1
5636,4886,11,17,15-10-2024,1
5637,1319,3,3,11-09-2024,1
5638,758,12,37,03-10-2024,0
5639,570,2,15,29-01-2025,1
5640,953,1,32,24-12-2025,1
5641,3055,9,21,02-03-2026,1
5642,1779,3,25,16-05-2025,1
5643,1193,12,9,09-01-2026,0
5644,2490,7,33,06-04-2025,1
5645,2663,7,24,29-08-2025,1
5646,2248,10,23,24-08-2024,1
5647,3577,8,40,07-08-2025,1
5648,3190,8,33,04-08-2024,1
5649,2368,1,13,29-05-2024,1
5650,1523,5,16,30-06-2024,0
5651,526,5,28,10-12-2025,0
5652,3739,7,37,15-05-2026,1
5653,4811,1,24,28-01-2026,0
5654,937,1,14,19-06-2024,0
5655,4778,11,23,31-05-2024,1
5656,4198,3,15,19-01-2026,0
5657,4493,9,24,16-07-2025,1
5658,2661,4,7,31-03-2025,0
5659,3862,1,3,14-03-2025,0
5660,2240,4,40,27-01-2025,1
5661,3196,9,8,02-02-2025,0
5662,69,5,9,01-04-2026,0
5663,1597,7,36,30-10-2024,0
5664,933,9,18,22-10-2024,0
5665,3022,1,27,27-05-2025,1
5666,2643,9,40,20-08-2025,0
5667,4152,4,16,21-08-2025,1
5668,2561,9,14,20-07-2024,1
5669,4002,3,20,12-09-2024,0
5670,164,12,1,28-09-2024,0
5671,3577,5,1,02-06-2025,1
5672,4252,4,32,04-04-2026,0
5673,2060,7,31,25-03-2025,0
5674,2884,10,28,22-02-2025,0
5675,196,9,9,22-04-2026,0
5676,1656,2,25,11-04-2025,1
5677,3346,12,22,20-03-2025,0
5678,4769,4,16,16-01-2026,1
5679,3291,6,6,02-11-2025,0
5680,2108,7,5,22-06-2024,0
5681,4697,11,10,15-08-2025,0
5682,3663,6,13,26-08-2024,0
5683,1056,12,3,28-07-2024,0
5684,2733,7,17,29-06-2025,0
5685,4372,2,34,09-12-2024,1
5686,272,1,8,02-11-2024,0
5687,4300,5,25,02-12-2024,0
5688,856,5,26,03-01-2025,0
5689,886,1,13,12-06-2024,1
5690,4177,4,38,20-10-2024,1
5691,67,5,35,01-09-2024,1
5692,4070,9,37,21-08-2025,1
5693,1729,12,16,03-09-2025,0
5694,3330,6,7,25-01-2026,0
5695,4753,4,37,19-07-2024,0
5696,2019,12,10,27-07-2025,0
5697,516,1,1,16-01-2025,0
5698,4792,4,32,14-12-2024,0
5699,1325,4,19,23-04-2026,0
5700,3051,1,39,10-05-2026,0
5701,3468,11,15,28-05-2025,0
5702,1388,7,28,31-01-2026,0
5703,2424,9,6,20-06-2024,1
5704,2351,10,21,11-03-2025,1
5705,2511,8,21,26-02-2026,1
5706,2871,8,25,01-04-2026,0
5707,167,8,24,16-04-2026,0
5708,1648,11,16,09-01-2026,1
5709,1192,3,25,07-09-2024,1
5710,2792,2,16,05-07-2025,1
5711,4637,8,18,05-07-2024,0
5712,2343,6,27,08-08-2024,0
5713,2560,3,39,24-05-2025,1
5714,907,8,12,30-05-2024,1
5715,3980,10,38,25-02-2025,0
5716,4352,10,37,02-12-2024,1
5717,504,7,24,09-12-2025,0
5718,3893,1,25,25-07-2024,1
5719,4740,7,19,11-06-2024,0
5720,3488,5,19,04-05-2026,1
5721,2755,4,40,10-02-2026,0
5722,654,12,37,03-06-2025,0
5723,2374,12,9,20-12-2024,0
5724,1816,2,5,13-04-2025,0
5725,2306,10,31,05-12-2024,0
5726,943,1,25,05-04-2025,0
5727,489,10,9,28-03-2026,1
5728,525,10,9,21-06-2024,1
5729,998,2,40,03-08-2024,0
5730,1159,3,10,08-04-2026,1
5731,640,8,5,06-10-2024,1
5732,4800,10,7,24-06-2025,1
5733,3752,7,21,25-01-2026,0
5734,4165,4,8,14-06-2025,0
5735,1119,3,15,17-09-2024,1
5736,1715,4,6,10-05-2025,1
5737,3171,12,10,10-11-2025,1
5738,336,9,6,05-11-2024,1
5739,2410,1,37,18-10-2025,0
5740,2418,1,2,18-06-2024,1
5741,2615,4,36,27-07-2024,0
5742,2375,5,33,17-12-2024,0
5743,2752,3,39,21-09-2024,1
5744,3134,6,31,06-01-2025,0
5745,1001,7,12,27-04-2025,1
5746,2850,6,30,08-10-2025,1
5747,2975,8,26,27-12-2025,0
5748,3254,9,33,17-01-2026,0
5749,2773,9,38,19-05-2025,1
5750,3584,11,35,16-05-2026,1
5751,2716,3,26,30-07-2025,1
5752,344,10,31,28-02-2026,0
5753,1966,12,23,11-03-2026,0
5754,4863,1,24,22-05-2025,0
5755,1071,1,16,11-04-2025,0
5756,3467,10,38,03-11-2024,0
5757,3653,11,26,11-01-2025,1
5758,1773,4,31,13-10-2025,1
5759,3754,5,31,04-09-2024,1
5760,2411,5,7,27-02-2026,1
5761,3475,4,39,08-03-2026,0
5762,3030,7,10,23-01-2025,1
5763,4282,4,16,15-12-2025,0
5764,4947,1,10,08-12-2025,0
5765,843,8,36,09-06-2024,0
5766,3556,12,28,23-02-2025,0
5767,3948,4,14,26-02-2026,0
5768,775,7,22,04-08-2025,0
5769,2153,8,19,21-05-2025,1
5770,949,4,37,31-07-2024,0
5771,2089,6,10,28-12-2025,1
5772,486,4,13,15-06-2025,1
5773,202,9,34,03-04-2025,1
5774,2170,1,3,14-12-2024,1
5775,4643,5,20,31-03-2025,1
5776,687,2,22,01-12-2024,1
5777,2482,7,35,18-06-2025,1
5778,2600,3,33,15-11-2024,1
5779,2096,5,25,13-01-2025,0
5780,1267,9,7,21-06-2024,0
5781,437,5,13,27-10-2024,1
5782,3897,8,30,04-06-2024,1
5783,3775,7,33,26-05-2025,1
5784,3384,2,9,03-12-2024,0
5785,1644,3,13,09-01-2026,0
5786,2173,11,1,15-09-2025,1
5787,4691,7,31,10-02-2025,0
5788,3069,10,6,29-01-2025,0
5789,3255,1,29,01-06-2024,0
5790,2480,4,8,22-02-2026,1
5791,4102,2,21,27-05-2025,0
5792,218,2,14,08-08-2024,0
5793,683,4,12,12-01-2025,1
5794,4879,4,23,28-10-2025,0
5795,4511,1,28,30-08-2025,1
5796,2377,1,35,01-08-2025,0
5797,4614,1,18,20-11-2025,1
5798,4112,10,38,17-11-2025,1
5799,871,10,16,30-07-2024,1
5800,3833,4,32,30-09-2025,0
5801,867,6,2,17-09-2024,0
5802,2201,4,5,05-06-2025,0
5803,139,6,8,27-12-2025,1
5804,1956,9,38,09-10-2025,0
5805,2500,9,15,21-11-2025,1
5806,830,2,29,06-02-2026,1
5807,2542,6,30,05-07-2024,1
5808,1912,5,18,08-09-2025,0
5809,281,12,29,22-03-2025,1
5810,3187,11,36,12-08-2024,1
5811,3530,11,8,21-10-2025,1
5812,148,5,27,03-10-2024,0
5813,2311,4,31,11-02-2026,1
5814,3114,2,9,02-07-2024,0
5815,3060,12,39,19-05-2024,0
5816,3918,5,29,04-06-2024,0
5817,4655,3,38,30-09-2024,1
5818,414,8,22,23-11-2025,1
5819,3686,5,6,13-01-2025,0
5820,4675,9,17,20-06-2024,1
5821,3987,2,16,31-07-2025,0
5822,1854,6,22,11-05-2026,0
5823,1698,10,22,31-12-2024,0
5824,3063,9,28,16-03-2026,1
5825,2717,9,26,25-04-2025,0
5826,4348,6,28,06-12-2024,0
5827,3560,1,19,02-08-2025,1
5828,4366,1,14,01-09-2024,0
5829,2432,10,9,25-10-2025,1
5830,631,6,32,26-09-2025,0
5831,1021,12,7,15-01-2025,0
5832,2305,7,16,05-06-2024,1
5833,2098,8,19,15-06-2025,1
5834,2130,10,15,01-08-2024,0
5835,4190,5,27,04-12-2025,1
5836,1181,12,20,08-03-2025,0
5837,3400,10,26,03-02-2025,1
5838,2461,1,36,04-04-2026,0
5839,1257,1,21,12-08-2024,1
5840,4724,4,28,16-07-2024,1
5841,3672,2,15,25-03-2025,1
5842,1910,4,29,24-07-2025,0
5843,2178,11,33,09-02-2025,0
5844,4933,5,19,26-05-2024,0
5845,3442,2,31,28-03-2025,0
5846,711,11,10,19-11-2025,0
5847,4877,12,39,17-09-2025,1
5848,3383,1,13,25-10-2024,0
5849,1450,3,16,16-12-2024,0
5850,884,3,29,17-08-2024,1
5851,2004,1,24,22-04-2026,0
5852,546,2,35,25-01-2026,0
5853,1436,3,38,05-08-2025,0
5854,680,3,31,11-02-2025,1
5855,2959,12,17,15-04-2026,0
5856,695,7,18,23-04-2026,1
5857,1941,1,23,02-02-2026,0
5858,1594,3,2,02-08-2024,0
5859,3029,11,34,07-12-2024,1
5860,4052,11,27,28-06-2025,0
5861,988,3,19,17-09-2024,0
5862,4308,1,30,20-10-2025,0
5863,41,8,22,12-11-2024,0
5864,4687,7,25,18-03-2026,1
5865,3673,9,32,13-02-2026,1
5866,1195,11,19,19-07-2024,1
5867,2958,5,29,09-07-2025,0
5868,1860,6,4,10-05-2025,1
5869,1403,2,1,12-04-2026,1
5870,766,7,29,25-09-2024,1
5871,3737,5,7,18-10-2024,1
5872,1013,11,34,16-01-2026,1
5873,1776,6,12,30-08-2025,1
5874,407,2,25,07-10-2025,0
5875,3241,3,8,10-04-2026,0
5876,1087,2,16,12-08-2024,1
5877,330,3,31,02-07-2024,1
5878,248,4,28,16-09-2025,0
5879,3381,11,3,08-01-2025,0
5880,4569,7,5,06-12-2024,0
5881,4869,7,35,02-05-2025,0
5882,1225,5,40,19-10-2025,0
5883,4220,4,32,18-04-2025,1
5884,3339,7,6,02-08-2024,0
5885,844,1,11,30-10-2024,1
5886,2676,10,28,01-11-2025,1
5887,3533,3,36,22-12-2024,1
5888,4700,1,21,26-10-2025,0
5889,3998,4,3,12-03-2026,0
5890,4318,8,27,26-01-2025,1
5891,1777,1,3,20-03-2026,0
5892,2541,10,40,22-04-2026,1
5893,821,12,35,19-06-2024,0
5894,1240,4,29,06-12-2025,0
5895,2389,5,34,19-08-2025,0
5896,4889,9,30,08-06-2025,1
5897,1200,8,7,10-08-2025,0
5898,4334,1,1,26-01-2025,1
5899,1514,5,24,13-02-2026,0
5900,4861,6,9,30-08-2025,1
5901,4047,9,36,19-05-2025,0
5902,373,12,31,16-12-2024,1
5903,2605,8,32,30-12-2024,0
5904,584,3,3,22-03-2026,0
5905,459,9,34,18-09-2024,1
5906,1136,1,15,05-12-2025,0
5907,321,5,6,10-06-2024,1
5908,885,5,24,23-05-2024,0
5909,1112,5,30,02-08-2024,1
5910,20,12,20,10-09-2024,1
5911,4058,8,20,29-08-2024,0
5912,4998,4,32,08-07-2024,1
5913,3326,2,14,23-08-2024,1
5914,2692,5,33,05-03-2026,0
5915,4555,1,35,01-03-2025,1
5916,3846,4,24,05-09-2025,0
5917,3585,6,10,08-02-2025,1
5918,1155,4,27,01-09-2025,0
5919,652,2,36,26-11-2025,1
5920,55,12,32,21-02-2025,1
5921,4874,3,25,14-11-2024,1
5922,4667,12,40,28-10-2025,0
5923,2500,12,12,23-03-2025,1
5924,1507,9,2,06-05-2025,0
5925,1683,11,9,05-02-2025,1
5926,1659,10,21,14-11-2025,0
5927,2354,1,15,03-12-2025,1
5928,147,10,18,22-09-2024,1
5929,1163,8,19,13-06-2025,1
5930,2911,11,36,02-05-2025,1
5931,1566,3,5,10-07-2025,1
5932,4977,6,4,24-08-2024,0
5933,1541,11,15,27-05-2025,1
5934,1633,3,29,18-11-2024,0
5935,4219,1,4,20-02-2025,0
5936,1781,3,19,16-11-2025,1
5937,2471,11,22,18-10-2025,0
5938,270,5,15,28-07-2025,1
5939,3856,1,6,04-07-2024,0
5940,3570,9,15,07-07-2025,0
5941,2436,10,40,12-11-2025,0
5942,2823,4,13,08-10-2024,1
5943,502,2,38,23-02-2025,0
5944,2433,11,16,25-05-2024,1
5945,4873,3,36,18-08-2025,0
5946,293,4,14,04-06-2025,0
5947,1221,3,40,06-12-2024,0
5948,1265,8,24,19-09-2024,0
5949,3432,8,29,23-07-2025,1
5950,1357,5,27,19-04-2025,0
5951,4281,9,37,16-01-2026,1
5952,606,2,37,10-03-2025,1
5953,2670,3,26,15-05-2025,1
5954,2260,10,20,22-09-2024,1
5955,306,4,7,02-02-2025,0
5956,461,2,20,13-09-2025,1
5957,272,10,16,07-02-2025,0
5958,1847,9,14,11-09-2025,0
5959,3190,1,28,28-12-2024,1
5960,2219,1,27,19-08-2025,1
5961,2556,10,7,27-03-2025,1
5962,1408,10,34,08-04-2026,1
5963,204,9,21,27-12-2025,1
5964,2495,12,17,01-07-2025,1
5965,3216,8,39,30-07-2025,1
5966,3266,12,31,01-06-2025,1
5967,852,6,21,04-09-2024,1
5968,777,8,10,07-04-2025,1
5969,3603,8,5,26-05-2025,0
5970,1686,7,1,02-09-2025,1
5971,1836,10,9,15-09-2025,0
5972,37,9,10,12-07-2024,1
5973,4789,6,1,12-02-2026,1
5974,4328,1,18,19-06-2024,1
5975,3631,8,6,12-01-2026,0
5976,1408,4,6,28-12-2024,0
5977,1417,6,3,20-07-2025,0
5978,4707,3,27,14-11-2024,0
5979,3670,6,7,06-06-2024,0
5980,2731,8,31,07-07-2024,1
5981,1128,9,31,10-09-2025,0
5982,3788,2,22,06-07-2024,1
5983,134,3,26,25-02-2026,1
5984,527,5,24,17-07-2024,0
5985,1755,10,12,10-07-2025,0
5986,1292,7,38,28-03-2025,0
5987,1299,2,33,07-01-2025,0
5988,2374,9,11,15-02-2026,1
5989,4799,6,35,11-03-2025,0
5990,2452,4,16,11-01-2025,1
5991,3710,2,27,22-01-2025,0
5992,388,7,21,14-05-2025,0
5993,4192,9,27,13-02-2025,0
5994,3825,7,36,25-02-2025,1
5995,3948,4,36,19-02-2026,1
5996,1648,9,12,01-07-2024,0
5997,4438,3,37,21-02-2025,0
5998,963,10,10,03-03-2026,0
5999,2637,12,9,04-09-2025,1
6000,1362,4,7,02-01-2025,0
6001,3052,12,39,06-02-2025,0
6002,4372,10,12,11-08-2024,0
6003,3488,6,37,17-12-2025,1
6004,4913,10,28,09-02-2026,1
6005,1889,11,27,26-10-2025,1
6006,516,12,7,06-07-2024,0
6007,4407,6,31,22-07-2025,0
6008,2865,7,37,21-11-2025,0
6009,2156,10,15,19-09-2024,0
6010,2510,4,5,04-02-2026,1
6011,2677,7,37,24-02-2026,0
6012,3811,3,24,06-08-2025,0
6013,2038,2,3,06-09-2024,0
6014,4528,7,20,04-10-2025,0
6015,1575,6,17,13-12-2025,1
6016,1162,3,35,04-03-2025,0
6017,500,1,34,15-12-2025,0
6018,2650,8,28,08-01-2025,1
6019,4394,2,24,29-03-2026,1
6020,2508,7,15,21-06-2024,1
6021,939,5,7,27-01-2025,1
6022,826,6,7,04-06-2025,1
6023,3977,12,36,04-01-2026,0
6024,2543,6,28,15-04-2025,1
6025,3018,4,28,08-06-2025,1
6026,4601,4,39,17-09-2024,1
6027,3434,10,31,27-06-2024,1
6028,1388,11,8,31-12-2024,0
6029,1807,8,10,12-04-2026,1
6030,3452,10,8,17-07-2025,1
6031,2130,3,28,16-06-2024,1
6032,2848,9,8,10-06-2024,0
6033,367,9,16,01-05-2025,1
6034,3639,1,40,25-04-2025,1
6035,514,12,23,07-01-2026,1
6036,1474,2,28,19-05-2025,0
6037,501,12,22,31-07-2024,0
6038,3125,5,24,02-08-2024,0
6039,264,3,10,10-03-2026,0
6040,1151,7,29,21-02-2026,1
6041,3920,10,27,03-08-2025,0
6042,1943,6,20,14-06-2025,1
6043,58,7,26,08-01-2025,0
6044,4405,2,29,08-08-2025,1
6045,2787,11,13,23-07-2025,0
6046,4277,4,10,08-11-2024,1
6047,3823,12,20,20-12-2025,0
6048,1510,4,14,16-04-2025,0
6049,362,3,6,12-10-2024,0
6050,1835,3,16,19-11-2024,0
6051,3447,4,20,03-04-2025,1
6052,2108,9,40,04-09-2024,1
6053,2736,5,10,25-04-2026,0
6054,1395,12,37,14-10-2024,0
6055,516,2,6,23-06-2024,1
6056,3402,12,35,27-07-2025,1
6057,574,4,15,07-02-2025,1
6058,4662,4,24,27-09-2025,0
6059,4994,5,21,20-07-2025,1
6060,4231,12,17,01-10-2025,0
6061,4639,1,9,27-06-2025,1
6062,4702,4,12,04-04-2025,1
6063,586,8,21,28-09-2024,1
6064,2079,1,31,26-04-2025,0
6065,468,3,10,11-03-2025,0
6066,2764,4,19,03-09-2024,1
6067,4213,11,36,25-07-2024,1
6068,1525,5,17,26-08-2024,1
6069,4096,12,2,12-06-2025,1
6070,4208,6,15,09-10-2025,0
6071,978,6,32,12-05-2025,1
6072,2235,8,35,16-03-2025,1
6073,3761,6,1,30-11-2024,0
6074,4182,6,26,22-06-2024,0
6075,4845,1,33,04-12-2024,0
6076,1615,3,30,07-01-2026,0
6077,2403,10,28,19-08-2025,1
6078,771,1,32,10-11-2024,1
6079,3320,1,10,28-09-2025,1
6080,4220,3,15,07-03-2026,1
6081,3180,8,4,27-01-2025,0
6082,3005,8,4,11-10-2025,0
6083,1500,7,23,31-12-2025,1
6084,447,9,6,05-09-2024,0
6085,695,8,29,22-12-2024,0
6086,4200,1,6,17-10-2025,0
6087,2935,1,35,14-07-2025,0
6088,542,11,30,22-10-2024,1
6089,3420,9,31,01-12-2025,0
6090,253,3,29,06-08-2024,0
6091,4483,12,17,13-10-2025,1
6092,4171,11,21,23-08-2024,0
6093,131,1,11,19-03-2026,0
6094,614,3,3,23-03-2026,1
6095,2244,5,25,16-09-2025,1
6096,4186,5,3,22-05-2024,1
6097,4964,11,26,16-12-2024,0
6098,2889,8,16,27-08-2025,1
6099,1978,11,27,08-04-2025,0
6100,4720,5,22,15-08-2024,0
6101,1003,7,7,24-12-2025,0
6102,2597,2,19,22-01-2025,0
6103,591,1,7,24-09-2025,1
6104,1124,12,35,09-03-2025,0
6105,1431,2,20,23-02-2026,1
6106,1210,7,11,10-07-2024,1
6107,2647,3,30,20-02-2025,0
6108,3751,2,4,07-11-2024,1
6109,105,1,27,09-03-2026,0
6110,895,6,22,12-06-2024,0
6111,2905,3,20,10-12-2025,1
6112,765,3,7,26-08-2024,0
6113,3144,3,20,22-06-2024,1
6114,755,2,21,19-06-2024,1
6115,1143,5,35,19-02-2026,0
6116,794,9,37,19-11-2024,1
6117,2402,1,22,23-12-2024,0
6118,2824,4,10,10-05-2025,1
6119,3533,11,19,08-06-2024,1
6120,3739,6,40,19-11-2025,0
6121,315,8,21,08-06-2024,0
6122,3176,4,10,26-01-2025,0
6123,500,10,30,08-05-2026,0
6124,1175,9,29,27-09-2024,0
6125,4527,3,27,31-05-2024,1
6126,56,6,14,13-09-2025,1
6127,2673,9,22,20-12-2025,1
6128,2940,8,16,14-11-2025,1
6129,4904,3,4,26-11-2024,1
6130,764,8,1,22-01-2025,1
6131,3506,12,10,01-05-2026,1
6132,3911,3,20,25-06-2024,0
6133,3322,9,28,11-12-2024,1
6134,4406,6,12,07-11-2025,1
6135,1051,9,22,21-09-2025,1
6136,3321,8,36,17-02-2025,0
6137,325,8,31,02-01-2025,0
6138,2869,1,11,22-06-2025,0
6139,2898,7,18,21-10-2025,0
6140,494,11,26,09-04-2026,0
6141,1854,8,2,03-10-2025,0
6142,522,7,35,26-08-2025,0
6143,1328,6,37,27-12-2024,1
6144,3345,2,11,26-01-2025,1
6145,2230,1,7,26-04-2025,0
6146,4981,4,36,19-03-2026,1
6147,3031,6,4,13-02-2026,0
6148,783,5,13,26-11-2024,1
6149,1294,9,4,15-06-2025,1
6150,2166,8,24,22-04-2026,1
6151,618,7,6,27-07-2024,0
6152,1678,3,40,19-04-2026,0
6153,3003,7,4,19-03-2026,1
6154,3721,10,17,17-11-2024,0
6155,3615,6,38,30-03-2026,0
6156,1202,11,34,16-10-2025,1
6157,1435,6,23,30-05-2024,0
6158,3651,7,20,27-05-2024,0
6159,4189,3,1,11-09-2025,0
6160,3153,4,10,21-06-2025,1
6161,1641,9,34,28-12-2024,1
6162,4622,2,24,28-06-2024,1
6163,1691,3,24,17-07-2024,0
6164,747,8,2,09-12-2025,1
6165,627,4,15,02-01-2025,1
6166,1903,12,30,08-10-2024,1
6167,4120,4,38,13-04-2026,0
6168,3854,6,25,29-03-2025,1
6169,4510,8,35,02-07-2025,1
6170,354,3,14,15-12-2024,0
6171,1740,1,31,27-07-2024,0
6172,2542,5,24,11-11-2024,0
6173,3875,6,20,26-08-2025,1
6174,564,4,30,31-08-2025,1
6175,2820,3,28,20-01-2026,1
6176,2755,12,5,08-12-2024,1
6177,2504,12,9,14-07-2024,1
6178,1331,1,36,30-09-2024,0
6179,4075,6,9,03-06-2025,1
6180,4988,5,1,19-07-2025,0
6181,156,3,29,23-06-2024,1
6182,2463,12,35,29-01-2026,1
6183,2789,4,7,10-11-2025,1
6184,4620,6,4,14-12-2024,1
6185,4975,10,8,26-07-2025,0
6186,3170,2,7,04-07-2025,0
6187,3984,11,8,03-05-2025,0
6188,1800,10,20,19-05-2025,1
6189,3104,11,26,24-01-2026,1
6190,932,10,13,12-09-2025,0
6191,2841,11,34,25-01-2025,0
6192,3548,12,2,01-09-2025,1
6193,969,2,3,30-04-2026,1
6194,2347,4,39,06-12-2025,1
6195,3578,3,16,27-07-2024,1
6196,4752,11,6,19-06-2024,0
6197,4508,6,30,20-12-2024,1
6198,4787,4,18,03-04-2025,0
6199,3087,6,19,30-10-2025,1
6200,2294,1,1,10-02-2025,1
6201,4327,7,39,07-12-2025,0
6202,690,8,10,19-09-2025,0
6203,1796,4,32,08-12-2024,1
6204,4308,12,25,12-03-2026,1
6205,3075,11,12,04-08-2025,0
6206,1375,3,34,02-12-2025,0
6207,1348,7,17,03-07-2024,1
6208,2701,2,39,09-07-2024,1
6209,4690,7,11,07-07-2024,0
6210,3155,11,29,08-09-2024,0
6211,3400,4,26,09-06-2025,0
6212,1604,9,37,08-11-2024,0
6213,3748,8,37,07-06-2025,1
6214,665,3,3,19-01-2025,0
6215,4129,9,2,24-03-2025,0
6216,3058,12,38,01-06-2024,1
6217,3910,4,8,18-02-2025,0
6218,2375,9,23,10-08-2024,0
6219,2872,3,36,07-04-2026,0
6220,4316,12,31,14-10-2024,0
6221,1476,7,4,31-10-2024,1
6222,1399,2,31,29-05-2025,0
6223,2482,2,3,24-02-2025,0
6224,653,2,18,08-09-2024,1
6225,543,10,18,10-12-2024,0
6226,1957,2,37,11-04-2026,0
6227,208,8,40,24-04-2026,1
6228,1213,10,24,13-03-2025,0
6229,4686,8,29,14-02-2025,0
6230,3152,12,25,14-03-2025,0
6231,4963,8,10,06-09-2024,1
6232,4900,10,32,19-03-2025,1
6233,1095,1,32,28-10-2024,1
6234,2511,1,36,27-10-2025,1
6235,2488,10,1,22-09-2024,1
6236,3619,8,6,19-03-2026,1
6237,1932,4,3,23-05-2025,1
6238,143,10,35,30-11-2025,1
6239,1785,10,16,16-12-2025,0
6240,4571,1,37,01-08-2024,1
6241,3615,9,29,21-12-2024,0
6242,2828,3,4,20-01-2025,1
6243,656,4,11,10-09-2024,0
6244,3430,12,35,12-02-2026,0
6245,2094,3,26,21-06-2025,0
6246,4252,1,21,21-06-2024,1
6247,4017,7,8,14-02-2025,1
6248,4645,9,4,30-09-2025,0
6249,2678,10,27,20-02-2026,1
6250,2084,11,20,21-01-2025,1
6251,1951,11,5,03-11-2024,1
6252,2393,3,6,13-10-2024,0
6253,3944,2,12,27-01-2026,1
6254,657,10,13,09-04-2026,0
6255,5000,11,19,27-01-2026,1
6256,3181,6,28,18-05-2024,1
6257,2481,2,22,21-10-2024,0
6258,4441,6,33,23-07-2024,0
6259,4108,4,17,03-09-2025,0
6260,4821,3,21,14-04-2025,1
6261,1536,5,38,03-11-2024,0
6262,4433,5,24,09-09-2024,1
6263,843,8,39,24-07-2024,0
6264,2262,9,3,23-08-2025,0
6265,2971,3,28,23-03-2026,1
6266,3344,5,6,25-08-2024,1
6267,1179,9,18,04-09-2024,0
6268,3879,7,27,27-11-2025,1
6269,3008,8,27,03-07-2024,0
6270,2985,7,33,05-09-2025,0
6271,4058,1,9,04-09-2025,1
6272,4271,3,5,04-05-2026,0
6273,1152,8,16,29-11-2025,1
6274,4646,2,15,22-01-2025,1
6275,2707,12,9,17-12-2024,0
6276,4216,8,7,27-01-2025,1
6277,2909,12,8,07-07-2025,0
6278,4920,11,2,15-06-2025,0
6279,2908,3,26,02-04-2026,1
6280,3216,8,21,02-03-2025,1
6281,792,6,30,26-03-2025,0
6282,3706,12,17,19-02-2026,0
6283,2061,11,25,20-02-2026,1
6284,3106,10,19,17-02-2025,1
6285,2136,9,15,11-09-2025,0
6286,4702,6,27,26-04-2025,1
6287,3595,3,35,13-04-2025,1
6288,4134,6,15,18-06-2024,0
6289,4204,9,24,21-09-2024,1
6290,1700,11,5,28-10-2024,0
6291,3782,5,23,30-06-2025,1
6292,66,10,25,17-12-2025,0
6293,725,7,39,12-01-2025,0
6294,3054,11,7,27-12-2024,1
6295,3378,5,40,31-03-2026,1
6296,4379,8,29,22-11-2025,1
6297,4707,6,21,12-11-2024,0
6298,4207,10,22,30-03-2025,0
6299,674,9,21,01-11-2024,1
6300,2368,12,13,06-01-2026,0
6301,2231,2,17,24-09-2024,1
6302,769,3,5,04-04-2026,0
6303,2288,7,20,16-01-2026,1
6304,541,7,16,23-06-2024,0
6305,3216,8,34,11-01-2026,0
6306,4184,5,15,02-01-2026,0
6307,3520,4,16,10-03-2026,1
6308,2733,9,5,07-04-2026,1
6309,4828,5,33,09-06-2024,0
